File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100018.jpg,0.35306841135025024,0.6198991537094116,0.012224600650370121,0.0446443110704422,0.5567803978919983,0.1540791243314743,0.39863133430480957,0.14374569058418274,0.4501120150089264,0.021059777587652206,0.18385113775730133,0.43712669610977173,0.01394034456461668,0.10280700027942657,0.8958785533905029,0.013828144408762455,0.43027833104133606,0.011515587568283081,0.004887735936790705,0.004629731178283691,0.0227328110486269,0.015612083487212658,0.043736107647418976,0.009905613958835602,0.0007810076931491494,0.024822264909744263,0.0036973063834011555,0.00554890651255846,0.05961378663778305,0.06198793277144432,0.016847038641572,0.003395722946152091,0.02577163092792034,0.004184935707598925,0.003638495923951268,0.005544366780668497,0.07786574959754944
100037.jpg,0.5262587666511536,0.48398494720458984,0.00868371594697237,0.5692794322967529,0.06630216538906097,0.01731773465871811,0.07164131850004196,0.018715934827923775,0.07524754106998444,0.0907396748661995,0.0183707382529974,0.0035801376216113567,0.006274208892136812,0.16138294339179993,0.8438516855239868,0.0007465630769729614,0.03586134687066078,0.3356633186340332,0.003494108794257045,0.008956664241850376,0.01920580491423607,0.02616703324019909,0.10505693405866623,0.019743960350751877,0.0021873179357498884,0.11615172028541565,0.026673810556530952,0.24395021796226501,0.021392662078142166,0.0030690403655171394,0.010532340034842491,0.002842260990291834,0.007783039938658476,0.0008452421752735972,0.000404118443839252,0.0022950428538024426,0.006707805208861828
100042.jpg,0.5994124412536621,0.4007950723171234,0.02376890741288662,0.28281405568122864,0.089044488966465,0.025929540395736694,0.055350154638290405,0.006494699511677027,0.10759411752223969,0.04510689154267311,0.025924868881702423,0.006596720777451992,0.006136373151093721,0.08948557823896408,0.9134233593940735,0.0005422831745818257,0.049055226147174835,0.525958240032196,0.002071022754535079,0.004154537338763475,0.009325996041297913,0.009225635789334774,0.051920585334300995,0.005225060507655144,0.0019890640396624804,0.05833927541971207,0.026566965505480766,0.17387056350708008,0.003003286197781563,0.0024626636877655983,0.0024070434737950563,0.000268576288362965,0.0018192987190559506,0.00012184185470687225,5.130944191478193e-05,0.00010610094614094123,0.0073932199738919735
100052.jpg,0.616553544998169,0.3640758693218231,0.04421155899763107,0.021512124687433243,0.39400404691696167,0.02209446392953396,0.3236396908760071,0.026661952957510948,0.3787839412689209,0.0075838700868189335,0.15130597352981567,0.15872852504253387,0.1283969134092331,0.09938919544219971,0.8932948708534241,0.36691126227378845,0.2154843807220459,0.0013278945116326213,0.00826589297503233,0.016601108014583588,0.01718771643936634,0.017390253022313118,0.03330892324447632,0.00947763491421938,0.00301721622236073,0.0226291473954916,0.0019739922136068344,0.0014114616205915809,0.009389976970851421,0.012606903910636902,0.006444492843002081,0.00715808616951108,0.00427629379555583,0.0016786602791398764,0.0007518281345255673,0.004159845411777496,0.012852278538048267
100056.jpg,0.2266218215227127,0.7359582185745239,0.009342380799353123,0.7207344174385071,0.04617820680141449,0.02099311724305153,0.024043234065175056,0.0206755381077528,0.026643984019756317,0.01304616592824459,0.01984911412000656,0.005124934948980808,0.0009521155152469873,0.06498953700065613,0.9325931072235107,0.00031460559694096446,0.0006902039749547839,0.2006700336933136,0.0031725685112178326,0.003852670546621084,0.011743354611098766,0.00528283417224884,0.020083900541067123,0.0025970295537263155,0.0052005513571202755,0.1813000738620758,0.02843136340379715,0.4746427834033966,0.003817893099039793,0.010037736035883427,0.008001865819096565,0.0012643954250961542,0.006702999118715525,0.0001826474763220176,0.0006191280554048717,0.000858769693877548,0.007774850353598595
100058.jpg,0.15872822701931,0.8164307475090027,0.02831200882792473,0.023147890344262123,0.7563021779060364,0.04870344698429108,0.7407490611076355,0.43375158309936523,0.33542996644973755,0.43496546149253845,0.2991226613521576,0.07054510712623596,0.0212241318076849,0.6429620385169983,0.3591061532497406,0.0312050674110651,0.18160051107406616,0.002847120864316821,0.003981462679803371,0.02554699219763279,0.09085703641176224,0.5358085632324219,0.11262652277946472,0.02469744347035885,0.002341096755117178,0.01249335240572691,0.0013453279389068484,0.005594369489699602,0.1167224869132042,0.1767590492963791,0.11451661586761475,0.041381314396858215,0.10044720768928528,0.0498550720512867,0.020261142402887344,0.004825829528272152,0.20462541282176971
100062.jpg,0.2878734767436981,0.6840736269950867,0.030721617862582207,0.3784202039241791,0.3378739058971405,0.0220941249281168,0.4042920172214508,0.17596152424812317,0.18049290776252747,0.14438335597515106,0.24813877046108246,0.03213322162628174,0.006081584841012955,0.2396964281797409,0.78399258852005,0.0016254382207989693,0.04002251848578453,0.3313053846359253,0.016416292637586594,0.005112792830914259,0.06075865402817726,0.15581510961055756,0.05569220706820488,0.010610739700496197,0.009291703812777996,0.17353840172290802,0.028416220098733902,0.21701638400554657,0.09821349382400513,0.052331916987895966,0.03654729574918747,0.006384372711181641,0.04318820685148239,0.008417736738920212,0.0034561781212687492,0.0023887737188488245,0.2099943310022354
100065.jpg,0.7181200981140137,0.2672382593154907,0.037650950253009796,0.028070539236068726,0.21208620071411133,0.03990938887000084,0.18986983597278595,0.027823222801089287,0.17493730783462524,0.03153698518872261,0.014151615090668201,0.14215680956840515,0.1460602581501007,0.9448928236961365,0.058051493018865585,0.0726333037018776,0.45674899220466614,0.018496446311473846,0.0024560587480664253,0.0038424853701144457,0.00823370274156332,0.025169281288981438,0.31626802682876587,0.7149582505226135,0.0008363631786778569,0.034479059278964996,0.0035505532287061214,0.0007431817939504981,0.008056468330323696,0.008756080642342567,0.00948074646294117,0.003274602349847555,0.011789914220571518,0.00019155674090143293,0.00038410513661801815,6.824413139838725e-05,0.013981975615024567
100071.jpg,0.122189000248909,0.8466344475746155,0.028202330693602562,0.03735445812344551,0.8017123341560364,0.2981787621974945,0.47589364647865295,0.7276177406311035,0.09791919589042664,0.05280175060033798,0.2390841245651245,0.32306116819381714,0.1412971466779709,0.6047673225402832,0.4089101254940033,0.03809072822332382,0.09567178040742874,0.005698453634977341,0.023042721673846245,0.018003394827246666,0.15625959634780884,0.1365513801574707,0.20790253579616547,0.09616474062204361,0.00870425533503294,0.026551220566034317,0.006886932998895645,0.006231445353478193,0.11989845335483551,0.3663352131843567,0.24854038655757904,0.13107264041900635,0.4962572753429413,0.05794648081064224,0.008430203422904015,0.0013133573811501265,0.07856864482164383
100076.jpg,0.1828790158033371,0.7636561989784241,0.04196089506149292,0.12266551703214645,0.4872003495693207,0.05493493750691414,0.508516252040863,0.1735960990190506,0.2584230601787567,0.2839082181453705,0.09110819548368454,0.04377809911966324,0.08314400911331177,0.8639360070228577,0.14534980058670044,0.009900732897222042,0.16885991394519806,0.01766984723508358,0.009168864227831364,0.010838981717824936,0.1837562471628189,0.4338315725326538,0.274623841047287,0.07670466601848602,0.014880184084177017,0.04136002063751221,0.015796218067407608,0.021311039105057716,0.051231760531663895,0.11858920007944107,0.037949398159980774,0.01571413315832615,0.027962438762187958,0.00872719008475542,0.003114094724878669,0.0012465323088690639,0.15765595436096191
